shot_id_number,is_goal
28884,0.37829050564162553
28904,0.45454045512323643
28907,0.5118107221449559
28919,0.4586475736422068
28920,0.44872172385014136
28928,0.4527507424044843
28935,0.23448163251391893
28936,0.25413029023237454
28945,0.35276177134293274
28950,0.4084905440271084
28957,0.5789299747664451
28963,0.394637814655296
28974,0.5790020186324794
28980,0.4307866500779344
28988,0.43152431756410353
28999,0.39689695911282646
29001,0.44955920279757927
29004,0.244476119653368
29006,0.39365957192283707
29012,0.3951668942612606
29018,0.5714760127030666
29027,0.37506919820145784
29030,0.3144179906624195
29032,0.4320118586114631
29039,0.34509611609627877
29043,0.4099049870564109
29056,0.45455824950700896
29064,0.5615292468873867
29068,0.33714946714318866
29069,0.31564910627938747
29074,0.4018747541406744
29076,0.4152749864773051
29085,0.3176384940804071
29088,0.44872172385014136
29091,0.3672508340142131
29092,0.8046989579728849
29093,0.44872172385014136
29094,0.41181221250570066
29108,0.5777565550820247
29114,0.455787621969974
29115,0.4191122560059035
29118,0.4250800855893052
29125,0.41695459933404105
29127,0.6921737979390852
29150,0.3936309299138031
29152,0.39967263021122607
29155,0.4536892657234095
29165,0.44361127448811466
29167,0.5601560062944492
29174,0.4447198325804632
29180,0.37733134644028277
29185,0.4181714345785681
29190,0.4106355266605179
29192,0.8213351654481952
29194,0.34577062112389056
29220,0.3546287564947155
29231,0.45994962234600434
29237,0.447084191119686
29240,0.398017979194907
29247,0.3970863461314015
29256,0.35814316213740216
29275,0.40473963509780686
29278,0.4093259994784973
29280,0.41040047492307213
29286,0.40122733504632646
29288,0.4360533902724462
29305,0.45532583006957605
29327,0.5669934543758359
29329,0.4107685913060871
29333,0.3701396678213782
29335,0.36354846207347413
29342,0.845359290881601
29344,0.3619372586603109
29353,0.44872172385014136
29358,0.3638045973360381
29373,0.34797111280180104
29392,0.5765776190758642
29393,0.43668057116313397
29395,0.5196181227377803
29403,0.4335381590284114
29405,0.44579599517776525
29410,0.3689185133810897
29423,0.44872172385014136
29427,0.7058784571455684
29429,0.3726028996561971
29432,0.3789580041692595
29440,0.5790049964434381
29447,0.38883539931962163
29448,0.34371956774317863
29452,0.4261380454093008
29455,0.384332761660626
29461,0.44265061040337866
29466,0.3596307643387233
29474,0.3943240196956023
29476,0.3376067415472517
29486,0.4136575455317441
29494,0.39201041148088817
29497,0.40301329672567227
29505,0.4124305834967829
29511,0.44872172385014136
29516,0.5628010144833678
29522,0.40615208688892257
29523,0.46325997633380755
29524,0.43115107377578865
29529,0.4603649915250233
29533,0.34540119725492807
29535,0.44872172385014136
29548,0.4583513518754271
29551,0.34989701634409914
29563,0.3127835120080352
29574,0.5082560134358456
29575,0.3386527575072491
29592,0.34342227598507824
29599,0.44872172385014136
29608,0.3142613916689056
29613,0.4077488041575082
29620,0.4006227188295187
29630,0.6789363258816059
29637,0.303569972772064
29638,0.5370991530974147
29643,0.40150312551336154
29648,0.3451834071346227
29657,0.3656185425219204
29659,0.36597793228424713
29662,0.39992715899754977
29665,0.4124635686283938
29699,0.5811480578153911
29706,0.40122813086365927
29715,0.4631142158351649
29716,0.3864540442078025
29717,0.44696136490664506
29721,0.4302174099177061
29731,0.44857513392204607
29735,0.45476980099269204
29739,0.40223490273156126
29742,0.4471788498481317
29747,0.8210059675652598
29749,0.5136518953615378
29754,0.8205464878054055
29773,0.44570065227097705
29777,0.42309935947608035
29779,0.3253369901044386
29783,0.3872061731225883
29786,0.3736896242102244
29805,0.5743261316758609
29811,0.4171516095547162
29812,0.38962019431126893
29815,0.41602205115028573
29819,0.4474752400459118
29833,0.4061005070518904
29847,0.4390006685195683
29854,0.5147235192714363
29856,0.3229955798849373
29859,0.3567752239770434
29864,0.38543908125487025
29865,0.3855440194766334
29867,0.43191558306481237
29885,0.39047812329016435
29894,0.37347903454518694
29900,0.4000021953191352
29910,0.45676284143721735
29928,0.34153744963380195
29942,0.3912923256510179
29951,0.4747471070020466
29953,0.5632848083000309
29962,0.41109786086855743
29968,0.4086742112989551
29974,0.44872172385014136
29980,0.6649148109059991
29987,0.3662503170672401
29993,0.4180472841327521
30001,0.42158206235109885
30005,0.40758817626379606
30015,0.34893973472576223
30034,0.2547622355803209
30041,0.4398023543022327
30044,0.44272874546689056
30058,0.31381088279359526
30061,0.5520348853719514
30064,0.4005890156891554
30065,0.41363168773665776
30069,0.3705300610261312
30074,0.40119950806112165
30076,0.42958216674222016
30080,0.47213465071054794
30086,0.44872172385014136
30087,0.4035415985967655
30092,0.34416153603588834
30093,0.6856451588113354
30096,0.448463565406109
30097,0.5446215422354883
30098,0.43921005861939755
30102,0.6857788091142603
30106,0.39032748127078887
30110,0.46151402825689813
30111,0.845359290881601
30122,0.37688210895386554
30128,0.370248856666927
30130,0.5000230394791487
30131,0.3609157441662229
30132,0.44872172385014136
30135,0.39913230983714687
30137,0.5995511191783834
30157,0.6885761008009745
30158,0.44872172385014136
30162,0.41725366296504424
30170,0.5570938500536466
30174,0.4055208740746469
30195,0.6884232183763128
30196,0.4000578231185379
30204,0.42293284736631764
30207,0.6124569983527237
30209,0.6909283838319935
30212,0.3886997778756235
30221,0.39769019195926475
30225,0.698911988733504
30229,0.4246868909551816
30231,0.43172062193129174
30233,0.4112911395880806
30237,0.4147778818690897
30239,0.5697448595146839
30242,0.5663061808563086
30244,0.3823527867146489
30249,0.40088629769495393
30262,0.4150063032965575
30286,0.3941698521737489
30292,0.3492698912930303
30303,0.34847424498552915
30320,0.4568845185120215
30322,0.4254201305101493
30355,0.4226351135312666
30356,0.4381389014416466
30372,0.4256061775233061
30375,0.416244755929577
30379,0.40295420234830714
30384,0.4467498135256084
30386,0.4342922023805079
30394,0.4391698353622396
30395,0.4573749239688614
30396,0.3366831828527286
30397,0.44872172385014136
30402,0.46315982470681116
30413,0.45304064491256635
30416,0.3830604493328854
30420,0.38968702346103634
30422,0.49105307669073567
30432,0.38128345748253467
30434,0.38848989586278615
30438,0.43122598926592587
30444,0.4058164117065619
30446,0.44872172385014136
30455,0.417089060964813
30457,0.4135076281529794
30459,0.4461570176035486
30463,0.5573554749350991
30468,0.4167818007844155
30477,0.39480525312719555
30478,0.38991838849899474
30481,0.3864137710166976
30482,0.4781304378155523
30487,0.4483227604294715
30491,0.4201010309576048
30496,0.5635024994192497
30501,0.4073786082666918
30506,0.42553148753757075
30511,0.386997483845568
30513,0.38969229896597374
30516,0.39214939745907307
30520,0.43450252598230876
30531,0.3999779668648656
30542,0.6148104514689479
30555,0.44126497274819176
30557,0.3778769550472645
30568,0.44456087999926686
30570,0.8213351654481952
30584,0.3623218097800441
30594,0.5599264670466255
30614,0.4186920911473184
30617,0.3928910396336112
30618,0.4959287483929391
30631,0.38059794044438844
30632,0.413224840411405
30634,0.4618828433962433
30636,0.44872172385014136
30637,0.6479993108880326
30639,0.39904609950019776
30647,0.3905471583910123
30649,0.5112841096389884
30656,0.4067553250160572
30660,0.3956605413104134
30665,0.4413479040508891
30669,0.3693108926245194
30681,0.5971960180703979
30683,0.49340036995748426
30687,0.4731370977664865
30694,0.6027407468140977
