shot_id_number,is_goal
28935,0.1893859476097118
28936,0.2659056248605367
28945,0.35890283614233115
28950,0.3928427445184688
28957,0.5526405422149664
28963,0.3864496362262496
28974,0.5526405422149664
28980,0.38639021143353
28988,0.437846135159046
28999,0.39902811521873516
29001,0.44559983358067107
29004,0.2528128820902032
29006,0.403452751622275
29012,0.3963655889137697
29018,0.5517130792231425
29027,0.3720396686421268
29030,0.3441206936246063
29032,0.42992839192969295
29039,0.3548338378022833
29043,0.40214829699546273
29056,0.44693606225500687
29064,0.5523680213319153
29068,0.36137220937645526
29069,0.32511345474984205
29074,0.4146223861020527
29076,0.40157965091115655
29085,0.34964510885213196
29088,0.4447829149060083
29091,0.3658480576544565
29092,0.8116087175709523
29093,0.4447829149060083
29094,0.42835946108194506
29108,0.5500528434082956
29114,0.4482551105890739
29115,0.4274076433923754
29118,0.4272922529079444
29125,0.4114885044131954
29127,0.7134626745130175
29150,0.3422158565479445
29152,0.41312888547631316
29155,0.44646424824431125
29165,0.43605309997389735
29167,0.5513456914482077
29174,0.4460270246973217
29180,0.3787315381907075
29185,0.42051626439393436
29190,0.37103358600421055
29192,0.8158609595325873
29194,0.3555485329903033
29220,0.3604066688365702
29231,0.44937071173252346
29237,0.44477208939183915
29240,0.41362937158335966
29247,0.4003572671825639
29256,0.34622092299852014
29275,0.39709191571785063
29278,0.4101242356254188
29280,0.4186046684314244
29286,0.41023737129712123
29288,0.4304192954098051
29305,0.4486406470969853
29327,0.5531243255249342
29329,0.44836900810590263
29333,0.3765242591194392
29335,0.3724396824108491
29342,0.845389049740958
29344,0.3560958850437681
29353,0.4447829149060083
29358,0.3763283247266864
29373,0.37018336620590553
29392,0.5523967387205456
29393,0.4462660444554083
29395,0.4965209992048351
29403,0.4294690672666229
29405,0.4303593531659668
29410,0.3740002420835957
29423,0.4447829149060083
29427,0.7181137365477182
29429,0.37334922174844154
29432,0.3909646812671601
29440,0.5530289124857665
29447,0.36856264672001077
29448,0.3627230869121052
29452,0.43052342540837435
29455,0.359827869201622
29461,0.4226823391726059
29466,0.3666903224509316
29474,0.4056824100420372
29476,0.3556046590270656
29486,0.41641063139557855
29494,0.4031751345272294
29497,0.41386741040274133
29505,0.41728059920366956
29511,0.4447829149060083
29516,0.5512946745188697
29522,0.4140282904509889
29523,0.4361701219192284
29524,0.3852265522652979
29529,0.44743690149900744
29533,0.3565432086731425
29535,0.4447829149060083
29548,0.4489437811676457
29551,0.36512377787386574
29563,0.344196045943409
29574,0.5405156479702958
29575,0.3544971705379256
29592,0.3571667826260018
29599,0.4447829149060083
29608,0.3374684865917356
29613,0.4009906013724238
29620,0.4053055453064588
29630,0.7156637524339324
29637,0.3463608211415895
29638,0.5431634968185376
29643,0.42540802361079255
29648,0.363395715621621
29657,0.382011227264291
29659,0.3822058133098837
29662,0.4184540500768167
29665,0.4009025878704691
29699,0.5527987717517764
29706,0.40224813122014214
29715,0.4612974381272913
29716,0.3922210904359732
29717,0.43869742065482403
29721,0.42690925360870324
29731,0.5004411400035589
29735,0.4476825925774895
29739,0.3988951770487362
29742,0.4489661569359973
29747,0.8148218909403937
29749,0.538687316866988
29754,0.8147522531474546
29773,0.40118962714125744
29777,0.4236467744674052
29779,0.3159224054452714
29783,0.37480151532465067
29786,0.35669115016256014
29805,0.551848424317104
29811,0.4221542492152705
29812,0.37448719215837056
29815,0.4116098185549519
29819,0.40257229894624874
29833,0.3477325473355358
29847,0.4374885123423486
29854,0.5384361884284151
29856,0.3115053428814113
29859,0.3266905037970474
29864,0.3574722354993941
29865,0.3732418960360868
29867,0.4144821858243637
29885,0.37726502905360126
29894,0.33472770535598484
29900,0.374260146938992
29910,0.4640417135933991
29928,0.3231221959216907
29942,0.3809754249927729
29951,0.4581419114218374
29953,0.549574713662868
29962,0.383349269061681
29968,0.38336517202389964
29974,0.4447829149060083
29980,0.7133929544895674
29987,0.34554571202509177
29993,0.4102590874969454
30001,0.38515414120641944
30005,0.40293437941100724
30015,0.32723390988571266
30034,0.2529231020100264
30041,0.43649818701381693
30044,0.4453166208790746
30058,0.3429524196171678
30061,0.5507014665218004
30064,0.39766748985597
30065,0.40207148283248145
30069,0.37501497403736084
30074,0.370152592318736
30076,0.4300564820821546
30080,0.46260359784072075
30086,0.4447829149060083
30087,0.3588534226339725
30092,0.3440808085720184
30093,0.6731676505782727
30096,0.43873914013821563
30097,0.5516755395325424
30098,0.4445792376340599
30102,0.7144484648943221
30106,0.3950797237016159
30110,0.4506170754523114
30111,0.845389049740958
30122,0.3720516365438817
30128,0.3674926800980226
30130,0.5494980796248254
30131,0.35687814492464787
30132,0.4447829149060083
30135,0.36956659952447135
30137,0.5690399965766791
30157,0.6731676505782727
30158,0.4447829149060083
30162,0.4152064888207781
30170,0.5506845539852071
30174,0.37251495053483463
30195,0.6727351023193717
30196,0.4085031603795356
30204,0.4293207379222139
30207,0.5690190095617486
30209,0.6727518258254983
30212,0.3847624849427489
30221,0.3922945768173771
30225,0.6732736818174101
30229,0.4276216606911234
30231,0.40455464000021873
30233,0.3990749560498337
30237,0.40635247887543
30239,0.5526578391100215
30242,0.55189574665193
30244,0.37008077053575517
30249,0.40426916353811915
30262,0.40145495197480563
30286,0.38266303785772215
30292,0.35287788405007264
30303,0.3300078888351996
30320,0.45872373056520643
30322,0.39463826056752327
30355,0.4220592338320637
30356,0.44388405819164206
30372,0.3908506759566289
30375,0.4238994361648724
30379,0.40932655215017977
30384,0.43067171400308524
30386,0.41391497282320466
30394,0.41493424090092645
30395,0.44737692845003035
30396,0.3651885144582424
30397,0.4447829149060083
30402,0.4485749649606076
30413,0.4458687856148113
30416,0.36901241331233764
30420,0.3696591357968235
30422,0.5464701123002726
30432,0.36244671105556264
30434,0.3693061689934617
30438,0.42744289353124926
30444,0.4220429075577277
30446,0.4447829149060083
30455,0.4206673841688944
30457,0.4155651068806617
30459,0.43037684965286965
30463,0.5522702163355956
30468,0.4108436250945726
30477,0.39419361555976007
30478,0.3819451019765645
30481,0.37594048307169303
30482,0.5163727145700914
30487,0.44236227366152175
30491,0.4213311145700235
30496,0.5517058031052331
30501,0.375224602999088
30506,0.3848350517460263
30511,0.3541906835348685
30513,0.38981633272638416
30516,0.39831736679475616
30520,0.4145016669553374
30531,0.39833789963807353
30542,0.5697434143738377
30555,0.42962987079068465
30557,0.38146477835107206
30568,0.4439124415241948
30570,0.8299054578744449
30584,0.34257400022691253
30594,0.5524219392958124
30614,0.421857356044405
30617,0.3957822036838716
30618,0.5507093075499319
30631,0.3780190646400825
30632,0.41342107021161445
30634,0.4496399273486064
30636,0.4447829149060083
30637,0.668399291405962
30639,0.37522775852272794
30647,0.35934256123456654
30649,0.533321891501329
30656,0.406841501841758
30660,0.4102779851360931
30665,0.44484319397412836
30669,0.36698978211777755
30681,0.606231101080592
30683,0.5376265249171728
30687,0.5233758228659531
30694,0.5685550462285273
