shot_id_number,is_goal
28919,0.45742554936982655
28920,0.44758568059899545
28928,0.43619844916168804
28935,0.18942790276352894
28936,0.2661955699456235
28945,0.3498188664850807
28950,0.4063509968972705
28957,0.5628386008091162
28963,0.4091311940434859
28974,0.5623392417476024
28980,0.42964830513942465
28988,0.41454378278432263
28999,0.395977401154477
29001,0.4445351077162196
29004,0.23701044835621898
29006,0.398167369462858
29012,0.40879190908203644
29018,0.5640521802906547
29027,0.3706528526847304
29030,0.27539986203083255
29032,0.41823735314359267
29039,0.36362816592001956
29043,0.5527304141291184
29056,0.45091359983737644
29064,0.5627773223506255
29068,0.30835242786775036
29069,0.2975519632840457
29074,0.41837301576508856
29076,0.38522049939594194
29085,0.34993824768272586
29088,0.44758568059899545
29091,0.36612280403720715
29092,0.6627713204502171
29093,0.44758568059899545
29094,0.39571040729339396
29108,0.5635770388268515
29114,0.47766093359972106
29115,0.42791835565101133
29118,0.4252921862986443
29125,0.3930134106831735
29127,0.7104315641014494
29150,0.37878718868133543
29152,0.4030863201089573
29155,0.5199170825036942
29165,0.44867519423754987
29167,0.5610390551159653
29174,0.450845480196937
29180,0.37612787857356317
29185,0.4194856203370952
29190,0.419706259596742
29192,0.8401711190647574
29194,0.35964645556438807
29220,0.3597146199893817
29231,0.42874063299439535
29237,0.44648933611261277
29240,0.39413450768994934
29247,0.401904300581047
29256,0.3005087866764318
29275,0.4021189253544546
29278,0.4157479236902808
29280,0.41433306398666003
29286,0.39230083729108756
29288,0.43198175068815003
29305,0.4406880135498227
29327,0.5598653807720351
29329,0.4324558724934028
29333,0.3818786308418409
29335,0.3776065408959795
29342,0.851795672675763
29344,0.37923387049205093
29353,0.44758568059899545
29358,0.3634535134084725
29373,0.36126864355090427
29392,0.5724257932809398
29393,0.4046354559397459
29395,0.7533217143483115
29403,0.42845399023606523
29405,0.43216873580756315
29410,0.37328088388347613
29423,0.44758568059899545
29427,0.6944499801256292
29429,0.36813214538718697
29432,0.38509943436460514
29440,0.5556607173331719
29447,0.39677561086754465
29448,0.3253847510780339
29452,0.43248037315969295
29455,0.4083798144755155
29461,0.4480503955595581
29466,0.3540312464974754
29474,0.4038968028507871
29476,0.34963538316695325
29486,0.4099606683126644
29494,0.3964134862471111
29497,0.41226957849477275
29505,0.42076864630287447
29511,0.44758568059899545
29516,0.5625143430773715
29522,0.4042602119230033
29523,0.45027227867543423
29524,0.4530018233683212
29529,0.42682880664843315
29533,0.3551040584224318
29535,0.44758568059899545
29548,0.4485002006784548
29551,0.36040766602914587
29563,0.2933435801487948
29574,0.4850618747230758
29575,0.31737037974580184
29592,0.35922345975139464
29599,0.44758568059899545
29608,0.2965058148280953
29613,0.5885933396263202
29620,0.4126244896605693
29630,0.5820578485414348
29637,0.32698631963572045
29638,0.5027007154576351
29643,0.39837381155088714
29648,0.3569432081299625
29657,0.3817867609806337
29659,0.3709646357118851
29662,0.41024205959318355
29665,0.3890440040767334
29699,0.5650682416862877
29706,0.3991787689099021
29715,0.45468917217143817
29716,0.389765919643863
29717,0.4495142433531979
29721,0.424861264992789
29731,0.4488335548052903
29735,0.4388839425524558
29739,0.38715280057921403
29742,0.4259898290540925
29747,0.8398153726678341
29749,0.4992210254468929
29754,0.8283278327209973
29773,0.5027480539394449
29777,0.4113912231561283
29779,0.32891480986426735
29783,0.4064000830277693
29786,0.38610795028643935
29805,0.5534326998850748
29811,0.40167260806137217
29812,0.39125199828840074
29815,0.4058814747944727
29819,0.43497834415065295
29833,0.42617589850503707
29847,0.44380488477235824
29854,0.5499845920402783
29856,0.29089437337034274
29859,0.36895893717786876
29864,0.3992090478205114
29865,0.3999093004072407
29867,0.4435160315804415
29885,0.39745444733877155
29894,0.38605135386387684
29900,0.4156220896617605
29910,0.4724987336670171
29928,0.3547509788361369
29942,0.3753641819718739
29951,0.4198755970998165
29953,0.5550677093241321
29962,0.4191746417803283
29968,0.41395450213152296
29974,0.44758568059899545
29980,0.5566690250013159
29987,0.363845523737219
29993,0.4458467306732655
30001,0.4278233560117052
30005,0.40986706695310376
30015,0.36192838509341496
30034,0.2599788316535479
30041,0.45701460025193974
30044,0.4396529154985896
30058,0.3436336756550209
30061,0.5524276143964766
30064,0.46145902671623007
30065,0.3920709849275348
30069,0.383720988625906
30074,0.37807555756690525
30076,0.4174985313625055
30080,0.5213180168979107
30086,0.44758568059899545
30087,0.4065717287056366
30092,0.3034078577124619
30093,0.688680286499278
30096,0.4167773183481546
30097,0.5542249021984901
30098,0.446201825460797
30102,0.7164210988819533
30106,0.3884519092176776
30110,0.4507470409906898
30111,0.851795672675763
30122,0.3787101166369006
30128,0.35901703922696815
30130,0.4824408063543917
30131,0.38565853201277217
30132,0.44758568059899545
30135,0.3945359347621268
30137,0.6374508698779074
30157,0.6121549653667611
30158,0.44758568059899545
30162,0.42182822358654304
30170,0.5656828551097454
30174,0.39014138609939114
30195,0.6867579566034706
30196,0.4034514719207083
30204,0.4159499056194568
30207,0.6296569146261253
30209,0.6943102190469626
30212,0.3832906900401744
30221,0.3941456785874312
30225,0.6956217811885652
30229,0.40610838475934297
30231,0.41510688992333894
30233,0.4081383462385578
30237,0.560334865070711
30239,0.5532627622558618
30242,0.5498571792391677
30244,0.37450346835557613
30249,0.3844467406072885
30262,0.40305023104686044
30286,0.38110850606771973
30292,0.34655335778559376
30303,0.3223129710138031
30320,0.48011656258723034
30322,0.44074004798512534
30355,0.4203641523276941
30356,0.4354637294663557
30372,0.4289807334993373
30375,0.42485969502350895
30379,0.39452532689900255
30384,0.4136563675088103
30386,0.4823321527294441
30394,0.40801365573172277
30395,0.44684701599368
30396,0.3466000699946781
30397,0.44758568059899545
30402,0.4311223019071981
30413,0.44504481439847754
30416,0.36758929775339855
30420,0.3874572369934488
30422,0.479982611426327
30432,0.3317338728888484
30434,0.4117293313156474
30438,0.4095854720086656
30444,0.42019374356721945
30446,0.44758568059899545
30455,0.4074958041762099
30457,0.41474791933875765
30459,0.4120164938154287
30463,0.5596195172113256
30468,0.4061364123676913
30477,0.40135202487494026
30478,0.39479427083465424
30481,0.3934815822289145
30482,0.4137605811407777
30487,0.4224748113096841
30491,0.41063740549202743
30496,0.5598077885102517
30501,0.36556566565049026
30506,0.40291196618393227
30511,0.3729111563223627
30513,0.4003170317636677
30516,0.39069170510334383
30520,0.4471027888001697
30531,0.392288300410931
30542,0.6400219907854736
30555,0.4106890412816864
30557,0.39792546014328933
30568,0.45089664956379083
30570,0.8401711190647574
30584,0.36941872237619366
30594,0.5602124879754116
30614,0.3980696332249307
30617,0.39075632014769657
30618,0.5252718641013976
30631,0.39089704343182674
30632,0.4098860329878559
30634,0.4441855474121572
30636,0.44758568059899545
30637,0.5151296894317023
30639,0.3847973864161379
30647,0.39939755356383305
30649,0.48067703658168404
30656,0.40280860549546327
30660,0.3929951139322856
30665,0.4424833131735383
30669,0.38129571796870243
30681,0.6467109523274331
30683,0.5031872379863443
30687,0.5025514781183268
30694,0.6336878956862674
