shot_id_number,is_goal
28928,0.5339327948333491
28935,0.7774029074881184
28936,0.7210936702952014
28945,0.6132942049975451
28950,0.5786805611004561
28957,0.38291439537260724
28963,0.5976978192804333
28974,0.39011447580825215
28980,0.5670516385599956
28988,0.543789774043644
28999,0.5986044438670933
29001,0.5310116672865213
29004,0.7476775322280126
29006,0.5776612417444811
29012,0.5930367166467205
29018,0.3975365346396519
29027,0.6041431399528865
29030,0.6778731146390272
29032,0.5648381074682955
29039,0.6581491509135037
29043,0.42375118744438134
29056,0.5257172936158533
29064,0.3850035229501679
29068,0.7303760939111723
29069,0.7435109376720795
29074,0.5843533252412496
29076,0.5835735200355212
29085,0.7048982074918878
29088,0.5438177812138631
29091,0.6442717772193156
29092,0.48540919661727394
29093,0.5438177812138631
29094,0.5948992649122059
29108,0.4142150946343293
29114,0.5297125691996177
29115,0.5713412759435481
29118,0.5630311129347687
29125,0.5774509430289455
29127,0.3845622476314282
29150,0.606238711819656
29152,0.5985551395052336
29155,0.5156088097138682
29165,0.5398062752855157
29167,0.39489626087868523
29174,0.4730762303864466
29180,0.6184073983448902
29185,0.5642933404736659
29190,0.5967455841086867
29192,0.20043028305899083
29194,0.6735373161279025
29220,0.6397454082138248
29231,0.5750401557784302
29237,0.5385429870997075
29240,0.61845737425091
29247,0.6015699151786869
29256,0.6939028513422291
29275,0.5493849323513477
29278,0.5812602506183532
29280,0.5706574572188593
29286,0.5933126202320491
29288,0.5648870095455646
29305,0.5343927858176108
29327,0.4009255099474177
29329,0.5805562918355177
29333,0.6079680097606732
29335,0.6130082156693137
29342,0.1305851833101307
29344,0.6230547467241109
29353,0.5438177812138631
29358,0.5911111760142617
29373,0.6438025503203627
29392,0.3748309993143038
29393,0.5573910914010421
29395,0.17971558976190674
29403,0.5682434231845079
29405,0.5556266607089744
29410,0.6200991410290161
29423,0.5438177812138631
29427,0.36074536221416603
29429,0.6013267724635101
29432,0.5935994459396483
29440,0.3651964106713986
29447,0.5798296250193544
29448,0.6803418439930634
29452,0.5363579373998053
29455,0.6175906520605613
29461,0.5423950688607244
29466,0.6391559038911465
29474,0.5881748702856842
29476,0.6636010665442034
29486,0.6118740836275514
29494,0.6019616310128099
29497,0.5851431501609874
29505,0.5726206537004351
29511,0.5438177812138631
29516,0.39849233512277793
29522,0.5833751247134709
29523,0.5464728269570187
29524,0.5417707486981608
29529,0.5567943357574232
29533,0.6691506231450783
29535,0.5438177812138631
29548,0.5366784540691955
29551,0.675843517657605
29563,0.6744796091064671
29574,0.5040343128303867
29575,0.6616006205694416
29592,0.6738854778740608
29599,0.5438177812138631
29608,0.7456786068670281
29613,0.4679583910805988
29620,0.5789990823021184
29630,0.39955991223558596
29637,0.6893159759179339
29638,0.506684142814004
29643,0.5917396136773676
29648,0.6753873431799525
29657,0.627987064138255
29659,0.6609885979056351
29662,0.5919261319544733
29665,0.6049780644683215
29699,0.41104613820745184
29706,0.5730555860994029
29715,0.5350190371524817
29716,0.5942616577363511
29717,0.5381525941495195
29721,0.5287221968196778
29731,0.4938639682958258
29735,0.5430531995634439
29739,0.5894110885262055
29742,0.5425293205873049
29747,0.23417444993710898
29749,0.46759372558272533
29754,0.3181021964588547
29773,0.5369681721048607
29777,0.5776711617239862
29779,0.6939247018061683
29783,0.5972173722544956
29786,0.6270979247078707
29805,0.4193930399562906
29811,0.6039728813442136
29812,0.6035185896899313
29815,0.5776254238307779
29819,0.5646935085045406
29833,0.6123690096735569
29847,0.5335389740654016
29854,0.4650406097483021
29856,0.6707573943469819
29859,0.6028154997198105
29864,0.608625115147292
29865,0.5972023447176982
29867,0.5563376943063161
29885,0.6270136230908545
29894,0.619874224633743
29900,0.5913066761497116
29910,0.5305080504465866
29928,0.6613099811340507
29942,0.6380069807682339
29951,0.484040843131084
29953,0.40693912985827746
29962,0.5817992090754429
29968,0.5848447643096814
29974,0.5438177812138631
29980,0.4358438046880863
29987,0.6421940784258005
29993,0.5533008688912815
30001,0.5351488590330121
30005,0.5850019485332701
30015,0.6467724516135271
30034,0.7420237474751429
30041,0.525341055644533
30044,0.5419858712218307
30058,0.7092609271976507
30061,0.3985921525260644
30064,0.4723916263537539
30065,0.6323041105712939
30069,0.6573153884806079
30074,0.5950598015525439
30076,0.5829239793940864
30080,0.49317665606817324
30086,0.5438177812138631
30087,0.5892663393046845
30092,0.704604746686858
30093,0.42441870243445906
30096,0.5753061530376862
30097,0.41005762733545803
30098,0.5754834198376664
30102,0.4186764658477687
30106,0.5980225768064674
30110,0.5426474211113195
30111,0.11417613841226616
30122,0.6116106394736892
30128,0.6191532851546672
30130,0.5201278307462637
30131,0.6169832621040875
30132,0.5438177812138631
30135,0.599837840403487
30137,0.42324992029262987
30157,0.41958810215322684
30158,0.5438177812138631
30162,0.583601761887124
30170,0.38554572888182925
30174,0.5839214734608419
30195,0.4415026772060471
30196,0.5984965053015892
30204,0.6119603017590439
30207,0.37649499321310137
30209,0.40979185525257456
30212,0.6373085043952935
30221,0.6129956947939731
30225,0.3687003486131739
30229,0.5673420910419351
30231,0.5678373530482845
30233,0.5799574630899524
30237,0.41840222678428335
30239,0.36467517400352717
30242,0.40263360325291214
30244,0.59179363606341
30249,0.6113497365661176
30262,0.5918173330492712
30286,0.6314278291185605
30292,0.6421858757410323
30303,0.6467686489568929
30320,0.5560716242804571
30322,0.534412904338292
30355,0.5433642579348009
30356,0.5856117639091604
30372,0.5538806779131346
30375,0.5912594737002458
30379,0.6030673261926632
30384,0.5697538326199226
30386,0.5314001207202399
30394,0.5083409256810288
30395,0.5357341070576808
30396,0.6537695125695254
30397,0.5438177812138631
30402,0.5573825468655009
30413,0.5511024224449265
30416,0.6024568529673227
30420,0.5757248013260969
30422,0.5516845251573737
30432,0.606335245143161
30434,0.5999347990972322
30438,0.580234260801438
30444,0.6016538204137095
30446,0.5438177812138631
30455,0.5938219980634301
30457,0.5761995414268778
30459,0.563883068631333
30463,0.4176302113880324
30468,0.5493042803719826
30477,0.6068323686432021
30478,0.6109821485419886
30481,0.5969443782782569
30482,0.5546346649596492
30487,0.5530096654766
30491,0.556915540722304
30496,0.3762022249634931
30501,0.5842048432128392
30506,0.5710332202199508
30511,0.6472471657830853
30513,0.6023456746679989
30516,0.5882345274311315
30520,0.5556673894290912
30531,0.6047735118637481
30542,0.37021869643139754
30555,0.5778709818064707
30557,0.6233365139529153
30568,0.5469473813779941
30570,0.19795944688332767
30584,0.6221708967758945
30594,0.385587313757302
30614,0.5960984312030412
30617,0.6073083501955804
30618,0.5180625318980315
30631,0.6185779146326761
30632,0.5773490998107467
30634,0.5395832722807402
30636,0.5438177812138631
30637,0.5671638656018281
30639,0.6069146799149705
30647,0.6017684418739684
30649,0.5396944496944756
30656,0.6033733563190481
30660,0.5983149369217298
30665,0.5764691293882713
30669,0.6267580798338891
30681,0.4224084914506654
30683,0.5401616955954668
30687,0.532480035438185
30694,0.38390500039495845
