shot_id_number,is_goal
28824,0.4009616890892529
28831,0.735329398399584
28834,0.4202102217530482
28841,0.3983256530802484
28848,0.6065656787314084
28882,0.3719832902423444
28884,0.429793204848398
28904,0.43928525147481745
28907,0.49746078553358913
28919,0.44699315997294864
28920,0.4504208582867781
28928,0.45365803807391974
28935,0.2629042965943063
28936,0.2745436455884741
28945,0.34526167389652407
28950,0.393529268146811
28957,0.6094818912342208
28963,0.41024864297289276
28974,0.6039194412130885
28980,0.3940753094912254
28988,0.4377952419969223
28999,0.38677409421930675
29001,0.4337895557782537
29004,0.2759310676226218
29006,0.3874984998483346
29012,0.3990326075334966
29018,0.6053248612160502
29027,0.35334480811487196
29030,0.3404958483792392
29032,0.40527179501871474
29039,0.3431308311439863
29043,0.4923874186081739
29056,0.4450934132502782
29064,0.6015292713704222
29068,0.3524848245893109
29069,0.3337928928745836
29074,0.41006920174738665
29076,0.3968592125411199
29085,0.3221670375334368
29088,0.4504208582867781
29091,0.3708318126311396
29092,0.5369457633719501
29093,0.4504208582867781
29094,0.4232503562652796
29108,0.6014796616776126
29114,0.4448802930531572
29115,0.4259399233670367
29118,0.4233050732149013
29125,0.40432990002107605
29127,0.6664087042036391
29150,0.45179349305357785
29152,0.39248305423429225
29155,0.4506015300556776
29165,0.4369808910386394
29167,0.5981483296971841
29174,0.4918531211969569
29180,0.38356947940269903
29185,0.41062940315803087
29190,0.41809242271238267
29192,0.7336356339601515
29194,0.3473984854981177
29220,0.349536349274182
29231,0.45574793528476
29237,0.4491206378673941
29240,0.39261431378406975
29247,0.4060311469560981
29256,0.34993065622244013
29275,0.402049159812667
29278,0.4394995003988983
29280,0.4133840795353982
29286,0.37336726321233443
29288,0.4255643557905114
29305,0.4378894618263727
29327,0.6052573030861393
29329,0.41998244044243493
29333,0.38813391444215334
29335,0.37428658352460387
29342,0.7528960458279089
29344,0.3792976206988783
29353,0.4504208582867781
29358,0.36523527765413566
29373,0.37707194906084074
29392,0.5980526698884969
29393,0.42497608333914483
29395,0.6589466016405578
29403,0.42605950968008593
29405,0.42960157297906276
29410,0.3774203193840635
29423,0.4504208582867781
29427,0.6575211640792573
29429,0.3970213215475903
29432,0.3961828159586353
29440,0.6009853273369968
29447,0.4035055597742766
29448,0.3390473243391381
29452,0.4301321511316688
29455,0.3773465581472272
29461,0.49846165887879923
29466,0.37120821112429536
29474,0.3976805559979237
29476,0.34095662630265394
29486,0.3950570668738689
29494,0.40293804971379427
29497,0.4192203201125727
29505,0.4417552907714002
29511,0.4504208582867781
29516,0.6002329683618342
29522,0.42924896072181673
29523,0.46942395503140183
29524,0.454797971415281
29529,0.43555385080312725
29533,0.3585080776300707
29535,0.4504208582867781
29548,0.447737894323256
29551,0.3682374236756154
29563,0.3161404640268761
29574,0.49517299668253056
29575,0.35253811051998307
29592,0.33914060969621307
29599,0.4504208582867781
29608,0.32256021798231993
29613,0.47831663054113127
29620,0.4274579107708654
29630,0.6159238769255526
29637,0.3146572977046004
29638,0.5233892252458893
29643,0.40911193772026366
29648,0.3713555374645479
29657,0.3918057290933875
29659,0.38225893192473126
29662,0.3865234697754163
29665,0.4151177212188941
29699,0.5994988871414794
29706,0.4107114232254656
29715,0.4611667726823777
29716,0.39704413264641125
29717,0.43871005000780566
29721,0.41817138208981564
29731,0.4425155064381444
29735,0.44531069269320706
29739,0.40130791237893126
29742,0.4364785016498846
29747,0.7106111094192811
29749,0.534165314951076
29754,0.6793379596613348
29773,0.4290841643806552
29777,0.4091565676192925
29779,0.31981834505171075
29783,0.4026506460933119
29786,0.38869247063498014
29805,0.5913061320652718
29811,0.414965703110631
29812,0.40618272844189085
29815,0.4076595611293867
29819,0.442404998274422
29833,0.3950198658968756
29847,0.4373076860268846
29854,0.5243752541723542
29856,0.32745550222513037
29859,0.34572749208292625
29864,0.38459124628698493
29865,0.397872041655955
29867,0.42352865631774467
29885,0.39460311832673095
29894,0.39273540598956236
29900,0.4015377613837501
29910,0.4568168402788353
29928,0.33505659377268265
29942,0.3856606321567062
29951,0.47663876022901813
29953,0.5474424051830502
29962,0.3922496059874032
29968,0.37654247724378365
29974,0.4504208582867781
29980,0.576986729842113
29987,0.3711690242883637
29993,0.443592078759971
30001,0.4241350688759652
30005,0.40998438492673606
30015,0.33654134689252024
30034,0.2674519094965074
30041,0.4356728343570694
30044,0.4278019329065089
30058,0.33608747200206723
30061,0.5967593699550522
30064,0.5277266683099857
30065,0.40517700031400306
30069,0.3680682295355992
30074,0.40129398565562246
30076,0.4005944124987455
30080,0.5624625740563436
30086,0.4504208582867781
30087,0.38727973540612975
30092,0.3735720223048606
30093,0.6433338299969247
30096,0.4295618462627073
30097,0.6060659881934405
30098,0.4383234782454617
30102,0.6410049999568936
30106,0.37711009367604087
30110,0.4995636922783798
30111,0.7603727678339457
30122,0.3799994713979746
30128,0.3782392922558818
30130,0.4593778814851764
30131,0.354366729439562
30132,0.4504208582867781
30135,0.4052289888836281
30137,0.6218913504196499
30157,0.6314226570149764
30158,0.4504208582867781
30162,0.416988698382473
30170,0.6015362855321769
30174,0.4022707000386225
30195,0.6626843896554409
30196,0.43086920569083736
30204,0.41366209744192106
30207,0.6258171952899866
30209,0.6319580281686243
30212,0.38628733685500005
30221,0.3839258032842205
30225,0.663283376525468
30229,0.42592364812230477
30231,0.41860157258180697
30233,0.42059898169962695
30237,0.5111247332627622
30239,0.606096830797764
30242,0.5928044452731895
30244,0.4140980883730884
30249,0.4112766170308181
30262,0.41219340917311675
30286,0.3801727132330974
30292,0.337792835797733
30303,0.3830520270137439
30320,0.44465650709883847
30322,0.4144903231796027
30355,0.42433186854263527
30356,0.4203652004333052
30372,0.4102869416959348
30375,0.4070579615894893
30379,0.4069566776130118
30384,0.4375545720983508
30386,0.42685877152343654
30394,0.3965183945681784
30395,0.441873009230359
30396,0.33474162811929853
30397,0.4504208582867781
30402,0.4281338870587448
30413,0.42694512221163994
30416,0.371082800585135
30420,0.39315408937659746
30422,0.458660371021652
30432,0.36586747158976596
30434,0.39571626156319045
30438,0.4205377226272291
30444,0.41014055214875766
30446,0.4504208582867781
30455,0.3875691568897729
30457,0.3992905857994639
30459,0.4333255659568219
30463,0.6110501091316368
30468,0.4149638136301709
30477,0.3838382494172695
30478,0.4128047919786728
30481,0.3975923491448134
30482,0.4971667442290716
30487,0.42360899330996515
30491,0.41283786230126274
30496,0.6058963107033439
30501,0.39581335061585016
30506,0.43033128191943704
30511,0.3438659638460059
30513,0.41705362990907546
30516,0.3815071993692148
30520,0.4352259499206547
30531,0.4113475951012048
30542,0.6346289979801936
30555,0.42544991230985424
30557,0.39855387946013937
30568,0.4203238314273169
30570,0.7462048554155563
30584,0.3591193073320036
30594,0.6072489221814115
30614,0.41745138972314605
30617,0.39508985010163594
30618,0.49004909116189227
30631,0.38011690615683086
30632,0.39740465857788193
30634,0.46927802956030534
30636,0.4504208582867781
30637,0.5004590959592311
30639,0.3938468147691129
30647,0.3662112473373697
30649,0.4877316786542161
30656,0.38681528386103603
30660,0.40405968149911714
30665,0.42389366092769204
30669,0.3881580093585875
30681,0.6140651104179258
30683,0.4945828252717034
30687,0.4764382380537544
30694,0.6240630701202049
